,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
2650,2,1,576.41,11270.15,36.98,74.57000000000002,3197299.0,6.23,0.78,0.0539,74.9,0.64,8.13
2651,4,1,269.85,3351.28,31.31,146.96,13758024.0,2.57,0.78,0.0194,1.0,1.09,5.5
2652,4,0,92.13,3351.28,14.13,72.63,4090662.0,6.16,0.11,0.0222,1.0,0.75,7.1000000000000005
2653,1,1,269.39,55722.0,86.48,78.06,4970946.0,3.61,0.78,0.05980000000000001,17.7,1.23,6.16
2654,2,3,953.14,11270.15,20.2,138.51,1015697.0,7.9,0.03,0.034300000000000004,74.9,0.91,9.56
2655,1,4,210.28,55722.0,68.19,148.65,1816068.0,8.23,-0.43,0.0302,17.7,1.26,1.93
2656,2,2,690.03,11270.15,56.43,167.97,9472900.0,8.27,0.23,0.048400000000000006,74.9,1.06,9.17
2657,4,1,876.5,3351.28,50.82,135.67000000000002,15414777.0,5.57,0.78,0.0223,1.0,1.23,0.67
2658,1,3,536.99,55722.0,58.23,17.47,4870101.0,5.57,0.03,0.0323,17.7,0.6,4.83
2659,0,3,22.33,38182.08,73.78,181.0,18858913.0,3.16,0.03,0.0414,74.9,0.67,7.86
2660,3,1,358.52,12765.84,89.47,47.46,16453278.0,4.62,0.78,0.0258,1.0,0.7000000000000001,3.37
2661,2,0,75.75,11270.15,79.79,55.76,11021322.0,3.5,0.11,0.0427,74.9,0.61,6.8
2662,4,2,614.2,3351.28,24.21,51.12000000000001,6831842.0,4.24,0.23,0.05980000000000001,1.0,1.01,3.0
2663,2,1,346.4000000000001,11270.15,64.01,156.84,11685757.0,4.04,0.78,0.0284,74.9,1.07,2.77
2664,4,1,556.47,3351.28,90.21,146.09,3129119.0,7.76,0.78,0.046,1.0,1.03,7.65
2665,2,1,605.07,11270.15,67.68,25.3,15487134.0,7.55,0.78,0.0352,74.9,0.9,4.15
2666,4,1,940.79,3351.28,46.62,137.13,14885535.0,2.98,0.78,0.0371,1.0,0.86,5.69
2667,2,3,710.94,11270.15,97.46,116.88,11921763.0,5.37,0.03,0.0488,74.9,1.22,1.94
2668,2,4,236.99,11270.15,97.8,127.42,10893427.0,6.93,-0.43,0.0154,74.9,0.65,5.37
2669,1,3,590.4300000000002,55722.0,53.12000000000001,194.98,3776271.0,5.14,0.03,0.0301,17.7,1.09,1.67
2670,0,1,374.54,38182.08,87.56,21.13,19707315.0,7.11,0.78,0.043300000000000005,74.9,1.01,6.67
2671,0,4,645.54,38182.08,81.41,97.26,964614.0,7.16,-0.43,0.052000000000000005,74.9,0.77,3.4
2672,0,3,140.65,38182.08,64.28,78.45,9184576.0,6.76,0.03,0.0573,74.9,0.68,2.28
2673,1,1,855.07,55722.0,58.24,145.78,4910488.0,8.31,0.78,0.0574,17.7,1.16,2.19
2674,1,4,512.12,55722.0,56.61,11.43,7156861.0,6.53,-0.43,0.0533,17.7,0.92,6.21
2675,4,1,851.03,3351.28,53.66,107.13,5053048.0,4.59,0.78,0.0611,1.0,1.24,8.71
2676,3,3,66.47,12765.84,92.14,187.6,5765541.0,6.98,0.03,0.036500000000000005,1.0,0.73,7.73
2677,0,0,112.81,38182.08,29.03,125.37,17415733.0,4.72,0.11,0.0432,74.9,1.18,6.95
2678,1,0,403.86,55722.0,60.94,100.41,7251102.0,6.26,0.11,0.054200000000000005,17.7,1.08,4.9
2679,1,4,150.74,55722.0,34.410000000000004,166.23,10125260.0,7.94,-0.43,0.0443,17.7,1.01,3.73
2680,1,1,648.33,55722.0,27.89,190.6,6266279.0,2.83,0.78,0.05690000000000001,17.7,1.15,2.39
2681,4,0,606.5,3351.28,46.42,127.49,4043648.0,5.11,0.11,0.0478,1.0,1.2,1.18
2682,3,1,106.33,12765.84,12.85,36.78,13996992.0,3.41,0.78,0.0439,1.0,0.76,8.76
2683,1,0,574.29,55722.0,40.22,149.61,11393025.0,6.69,0.11,0.0519,17.7,1.11,8.13
2684,3,0,847.85,12765.84,14.32,148.48,13886339.0,3.95,0.11,0.036000000000000004,1.0,0.68,8.38
2685,1,2,61.32,55722.0,82.56,40.87,2047713.0,6.25,0.23,0.0284,17.7,1.26,6.74
2686,3,1,877.45,12765.84,27.52,123.31,7477596.0,3.23,0.78,0.0566,1.0,1.28,2.17
2687,1,2,673.36,55722.0,44.88,69.18,2498632.0,4.32,0.23,0.05860000000000001,17.7,0.67,7.21
2688,1,4,18.65,55722.0,44.09,99.7,17051900.0,7.18,-0.43,0.0551,17.7,0.97,4.09
2689,3,4,271.06,12765.84,56.65,90.92,9393041.0,3.59,-0.43,0.0281,1.0,0.76,2.95
2690,4,4,488.06,3351.28,39.84,186.95,19882784.0,6.97,-0.43,0.0251,1.0,1.11,7.71
2691,4,3,772.77,3351.28,33.39,85.35000000000002,13150764.0,5.89,0.03,0.055200000000000006,1.0,1.12,5.24
2692,0,0,520.22,38182.08,28.55,173.09,13733398.0,6.32,0.11,0.0324,74.9,0.88,5.86
2693,3,1,448.44,12765.84,79.64,167.05,5733911.0,7.37,0.78,0.0423,1.0,0.66,2.95
2694,4,4,769.52,3351.28,97.05,100.22,16938171.0,8.25,-0.43,0.0199,1.0,1.14,3.93
2695,3,1,64.41,12765.84,95.78,87.32000000000002,3656356.0,4.55,0.78,0.0322,1.0,1.02,7.17
2696,4,4,832.62,3351.28,19.55,56.77,1836960.0,2.8000000000000003,-0.43,0.0393,1.0,0.6,3.54
2697,3,1,889.57,12765.84,91.6,43.68,19766538.0,6.0600000000000005,0.78,0.0223,1.0,0.6,4.16
2698,1,1,792.61,55722.0,57.15,104.7316,10183084.7051,5.4229,0.1391,0.0435,17.7,0.99,6.21
2699,3,3,288.91,12765.84,19.69,138.56,11642874.0,4.0600000000000005,0.03,0.0237,1.0,0.84,6.32
2700,1,0,210.21,55722.0,63.34,44.86,18642975.0,5.73,0.11,0.0507,17.7,0.72,9.22
2701,0,3,231.11,38182.08,25.34,73.15,17168134.0,4.64,0.03,0.0444,74.9,1.15,4.51
2702,3,3,934.75,12765.84,14.34,146.24,20003540.0,4.37,0.03,0.0392,1.0,1.25,5.04
2703,1,0,656.46,55722.0,86.66,96.04,18874614.0,7.0600000000000005,0.11,0.0533,17.7,0.95,3.77
2704,2,1,799.72,11270.15,44.2,183.02,9287065.0,5.5,0.78,0.0383,33.4595,0.9388,5.0025
2705,2,3,579.0600000000002,11270.15,82.86,152.68,4300790.0,4.19,0.03,0.0383,33.4595,0.9388,5.0025
2706,0,1,132.58,38182.08,16.25,11.78,7800292.0,6.11,0.78,0.0383,33.4595,0.9388,5.0025
2707,3,4,397.67,12765.84,73.47,131.63,2981698.0,4.76,-0.43,0.0383,33.4595,0.9388,5.0025
2708,2,0,807.24,11270.15,82.45,117.0,16247546.0,3.16,0.11,0.0383,33.4595,0.9388,5.0025
2709,4,0,962.57,3351.28,37.19,107.36,14256642.0,6.72,0.11,0.0383,33.4595,0.9388,5.0025
2710,1,4,338.02,55722.0,89.29,48.67,12388336.0,3.64,-0.43,0.0383,33.4595,0.9388,5.0025
2711,2,1,741.42,11270.15,62.95,62.96,19005190.0,5.2,0.78,0.0383,33.4595,0.9388,5.0025
2712,2,0,674.16,11270.15,12.23,125.78,16929069.0,3.2,0.11,0.0383,33.4595,0.9388,5.0025
2713,2,4,411.29,11270.15,16.55,42.45,9655744.0,3.79,-0.43,0.0386,74.9,0.76,6.46
2714,2,2,594.5500000000002,11270.15,70.58,108.53,7036616.0,4.91,0.23,0.0234,74.9,0.85,7.45
2715,4,0,598.5600000000002,3351.28,54.57,127.55,11819336.0,6.71,0.11,0.054000000000000006,1.0,0.67,6.5
2716,3,0,470.39,12765.84,66.95,183.87,3272829.0,4.55,0.11,0.0493,1.0,1.06,9.18
2717,4,2,243.31,3351.28,98.44,32.38,2722884.0,8.28,0.23,0.0577,1.0,0.87,2.51
2718,2,4,673.96,11270.15,13.41,142.59,4319776.0,8.33,-0.43,0.053700000000000005,74.9,0.91,8.8
2719,2,0,727.39,11270.15,41.23,37.2,7924083.0,3.72,0.11,0.038,74.9,0.7000000000000001,1.64
2720,1,1,708.0,55722.0,70.89,20.51,4548124.0,3.23,0.78,0.0471,17.7,0.64,4.72
2721,3,3,692.26,12765.84,59.63,17.94,6755412.0,4.94,0.03,0.0209,1.0,1.05,6.95
2722,3,2,444.99,12765.84,81.22,31.4,8400067.0,6.6400000000000015,0.23,0.0313,1.0,1.02,3.5
2723,3,2,170.95000000000005,12765.84,14.92,21.85,6827144.0,3.33,0.23,0.0393,1.0,0.86,4.44
2724,4,4,657.41,3351.28,31.73,12.94,10216882.0,8.040000000000001,-0.43,0.0244,1.0,1.07,3.65
2725,3,1,250.15,12765.84,62.57,183.76,18673070.0,5.95,0.78,0.0493,1.0,0.73,3.0
2726,1,1,324.33,55722.0,44.05,133.7,11302827.0,3.34,0.78,0.0409,17.7,1.23,3.28
2727,1,4,144.9,55722.0,65.18,13.39,16637285.0,4.58,-0.43,0.0612,17.7,1.08,4.82
2728,0,0,21.15,38182.08,75.8,102.67,19553681.0,2.69,0.11,0.0363,74.9,1.27,1.89
2729,4,0,322.66,3351.28,74.74,159.78,1479335.0,2.72,0.11,0.0341,1.0,0.74,7.8
2730,4,3,483.7,3351.28,78.68,165.54,15451986.0,4.71,0.03,0.0281,1.0,0.96,8.15
2731,3,3,941.0,12765.84,34.31,148.94,14730401.0,8.18,0.03,0.0266,1.0,0.94,3.76
2732,2,2,246.55,11270.15,49.03,148.91,3780863.0,2.92,0.23,0.0488,74.9,1.14,6.91
2733,2,0,205.0,11270.15,67.71000000000001,121.0,14224232.0,7.58,0.11,0.0373,74.9,0.6,7.29
2734,2,4,124.27,11270.15,83.25,89.29,2631084.0,5.62,-0.43,0.0334,74.9,1.14,3.74
2735,1,4,466.39,55722.0,94.19,88.14,18476018.0,2.57,-0.43,0.0209,17.7,0.79,3.33
2736,0,1,952.98,38182.08,76.63,198.18,6342975.0,7.66,0.78,0.028999999999999998,74.9,1.22,3.88
2737,3,0,578.94,12765.84,97.49,111.35,10389461.0,7.8,0.11,0.0545,1.0,0.64,7.24
2738,3,1,558.27,12765.84,76.62,60.18,14652134.0,6.24,0.78,0.018000000000000002,1.0,0.97,4.94
2739,3,1,624.3100000000002,12765.84,55.12000000000001,186.36,3869631.0,6.9,0.78,0.0213,1.0,1.2,0.98
2740,1,0,6.2,55722.0,41.37,103.83,19308994.0,7.08,0.11,0.0153,17.7,0.8,2.92
2741,3,0,908.27,12765.84,13.62,174.38,5834151.0,5.38,0.11,0.0476,1.0,0.7000000000000001,7.42
2742,2,0,942.38,11270.15,94.36,45.75,6402886.0,4.0600000000000005,0.11,0.0541,74.9,0.77,9.35
2743,2,1,427.96,11270.15,60.36,52.4,5747933.0,4.71,0.78,0.0213,74.9,1.12,8.76
2744,1,0,880.57,55722.0,92.78,23.55,12430107.0,5.22,0.11,0.0155,17.7,0.73,7.09
2745,0,4,859.49,38182.08,54.81,97.6,3534262.0,2.62,-0.43,0.034300000000000004,74.9,0.73,8.14
2746,0,1,375.93,38182.08,59.34,192.16,12541259.0,3.6,0.78,0.028200000000000006,74.9,0.95,2.85
2747,2,4,123.4,11270.15,89.66,112.89,2034222.0,3.76,-0.43,0.040999999999999995,74.9,0.96,8.55
2748,3,0,642.92,12765.84,69.15,30.05,11825277.0,4.48,0.11,0.0536,1.0,1.12,9.36
2749,0,4,685.08,38182.08,20.85,46.19,13057306.0,4.97,-0.43,0.05980000000000001,74.9,0.73,7.76
2750,1,4,272.64,55722.0,86.62,68.34,8564877.0,4.66,-0.43,0.050100000000000006,17.7,0.74,3.2
2751,4,4,77.27,3351.28,80.02,86.32000000000002,11792487.0,3.56,-0.43,0.0599,1.0,0.85,6.44
2752,2,3,220.33,11270.15,65.83,178.04,17324779.0,7.97,0.03,0.0553,74.9,1.26,6.3900000000000015
2753,4,3,74.69,3351.28,29.15,156.21,9370352.0,6.5600000000000005,0.03,0.0341,1.0,0.72,4.2700000000000005
2754,0,1,256.46,38182.08,60.35,120.54,14774051.0,5.87,0.78,0.0358,74.9,1.05,7.04
2755,4,4,515.01,3351.28,80.25,11.82,15503024.0,3.83,-0.43,0.0533,1.0,1.17,1.32
2756,0,1,7.3,38182.08,83.0,82.51,5258544.0,5.01,0.78,0.0451,74.9,0.88,1.86
2757,1,2,591.1800000000002,55722.0,16.2,59.92,17821210.0,7.41,0.23,0.021,17.7,0.8300000000000001,4.9
2758,1,1,518.4,55722.0,16.7,90.29,16090768.0,4.5,0.78,0.0278,17.7,0.94,3.0500000000000003
2759,0,2,352.38,38182.08,90.69,171.56,12360229.0,4.82,0.23,0.033100000000000004,74.9,0.88,3.6
2760,2,1,147.57,11270.15,33.47,141.43,10891495.0,4.59,0.78,0.0532,74.9,0.6,6.38
2761,3,1,466.64,12765.84,76.60000000000002,148.55,16138271.0,4.84,0.78,0.0495,1.0,0.67,8.59
2762,1,4,392.03,55722.0,83.35000000000002,154.51,11112067.0,3.34,-0.43,0.0389,17.7,1.01,1.08
2763,4,4,833.82,3351.28,13.69,79.18,2110325.0,5.98,-0.43,0.0325,1.0,1.27,9.48
2764,3,2,327.6,12765.84,59.79,145.65,2429814.0,2.68,0.23,0.0394,1.0,0.62,7.78
2765,1,0,759.47,55722.0,68.76,139.81,12479043.0,3.81,0.11,0.06000000000000001,17.7,0.88,4.93
2766,4,0,767.48,3351.28,71.4,145.9,2175312.0,8.290000000000001,0.11,0.0451,1.0,0.6900000000000001,4.51
2767,3,1,81.06,12765.84,50.49,29.74,19388381.0,4.49,0.78,0.0499,1.0,0.79,4.7
2768,2,4,673.65,11270.15,73.02,81.98,18593530.0,7.54,-0.43,0.0572,74.9,1.28,3.2
2769,3,1,664.15,12765.84,84.56,144.86,6660108.0,5.51,0.78,0.0447,1.0,1.22,0.54
2770,0,4,932.55,38182.08,30.69,134.2,8006882.0,5.65,-0.43,0.051300000000000005,74.9,1.2,5.92
2771,1,4,655.12,55722.0,51.11,195.21,5142440.0,3.87,-0.43,0.054700000000000006,17.7,0.8200000000000001,6.86
2772,1,2,504.99,55722.0,94.76,100.57,18239744.0,5.45,0.23,0.020200000000000003,17.7,1.08,1.29
2773,4,1,136.5,3351.28,12.16,161.96,12239227.0,6.08,0.78,0.0222,1.0,1.04,3.58
2774,0,1,251.82,38182.08,23.97,94.42,9382406.0,2.67,0.78,0.0478,74.9,0.71,0.46
2775,4,1,672.96,3351.28,17.42,105.5,11882051.0,5.34,0.78,0.0341,1.0,0.62,9.54
2776,3,3,854.76,12765.84,35.62,194.04,8975394.0,7.68,0.03,0.0324,1.0,0.74,5.4
2777,2,0,695.46,11270.15,63.2,170.47,4412428.0,7.22,0.11,0.0249,74.9,1.19,5.24
2778,3,3,947.36,12765.84,47.37,78.78,8192511.0,7.29,0.03,0.040999999999999995,1.0,1.18,9.04
2779,1,4,763.07,55722.0,60.48,47.3,19019419.0,6.46,-0.43,0.0584,17.7,0.74,7.47
2780,4,1,315.49,3351.28,61.16,116.97,19822500.0,4.46,0.78,0.0502,1.0,1.11,5.0025
2781,1,1,312.67,55722.0,16.69,165.93,4100631.0,2.78,0.78,0.0472,17.7,0.85,5.0025
2782,4,4,935.63,3351.28,50.86,44.43,10158208.0,3.44,-0.43,0.020200000000000003,1.0,0.8,5.0025
2783,4,0,576.97,3351.28,96.76,180.71,1929877.0,7.38,0.11,0.02,1.0,1.26,5.0025
2784,3,2,419.76,12765.84,83.53,77.58,6804035.0,3.74,0.23,0.0417,1.0,0.75,5.0025
2785,1,0,198.54,55722.0,17.47,56.9,6977145.0,6.01,0.11,0.0446,17.7,1.2,5.0025
2786,3,0,132.66,12765.84,48.85,73.68,7668072.0,4.73,0.11,0.031900000000000005,1.0,0.64,5.0025
2787,0,0,429.02,38182.08,39.74,90.98,12568311.0,3.02,0.11,0.0374,74.9,1.06,5.0025
2788,2,4,662.4,11270.15,63.67,53.25,8349453.0,4.04,-0.43,0.055900000000000005,74.9,0.94,5.0025
2789,1,4,760.97,55722.0,57.55,62.56,3940458.0,4.95,-0.43,0.0456,17.7,1.25,5.0025
2790,2,1,345.91,11270.15,92.27,156.23,15678749.0,7.99,0.78,0.0472,74.9,0.73,5.0025
2791,1,0,706.36,55722.0,67.09,94.95,19754746.0,5.95,0.11,0.0212,17.7,1.04,5.0025
2792,1,4,32.37,55722.0,75.76,77.43,2206389.0,4.84,-0.43,0.05860000000000001,17.7,0.6,5.0025
2793,3,3,291.22,12765.84,53.92,47.08,7587283.0,3.9,0.03,0.0453,1.0,0.89,5.0025
2794,0,2,304.19,38182.08,67.72,165.32,9068190.0,4.57,0.23,0.0471,74.9,0.99,5.0025
2795,4,3,770.4300000000002,3351.28,71.68,22.94,4786966.0,8.28,0.03,0.05930000000000001,1.0,0.63,5.0025
2796,3,3,275.22,12765.84,59.19,48.65,1309115.0,4.3500000000000005,0.03,0.046700000000000005,1.0,1.13,5.0025
2797,4,0,164.15,3351.28,76.03,70.81,3363934.0,5.71,0.11,0.0527,1.0,1.09,5.0025
2798,4,2,21.58,3351.28,46.94,46.35,7439758.0,6.61,0.23,0.0563,1.0,0.63,5.0025
2799,2,2,125.86,11270.15,10.46,128.25,2575867.0,3.27,0.23,0.050800000000000005,74.9,0.8,5.0025
2800,1,2,209.82,55722.0,86.0,38.53,8931088.0,6.0,0.23,0.0224,17.7,0.9,5.0025
2801,1,2,467.17,55722.0,25.68,123.23,3297047.0,6.0,0.23,0.0443,17.7,0.88,5.0025
2802,3,0,700.8100000000002,12765.84,32.04,92.71,852844.0,5.68,0.11,0.0463,1.0,0.84,5.0025
2803,1,1,909.45,55722.0,88.05,46.33,13792899.0,5.58,0.78,0.0595,17.7,0.93,5.0025
2804,2,3,811.22,11270.15,96.95,80.03,15840908.0,6.61,0.03,0.0494,74.9,1.0,5.0025
2805,2,0,204.22,11270.15,47.78,93.15,4109737.0,7.62,0.11,0.0239,74.9,0.67,5.0025
2806,4,1,178.41,3351.28,64.11,120.3,3750947.0,6.07,0.78,0.0155,1.0,0.77,5.0025
2807,2,2,875.25,11270.15,26.08,72.74,19848178.0,4.91,0.23,0.0393,74.9,1.2,5.0025
2808,1,0,473.38,55722.0,53.68,26.88,14935941.0,7.63,0.11,0.0329,17.7,0.8300000000000001,5.0025
2809,3,3,272.2,12765.84,38.36,174.57,14524192.0,5.3500000000000005,0.03,0.044500000000000005,1.0,0.89,5.0025
2810,2,0,550.35,11270.15,86.59,88.57000000000002,15100486.0,7.65,0.11,0.0216,74.9,1.17,5.0025
2811,2,0,679.84,11270.15,42.18,168.61,9393917.0,3.62,0.11,0.0562,74.9,1.19,5.0025
2812,1,2,884.24,55722.0,29.13,149.79,1954408.0,3.94,0.23,0.048400000000000006,17.7,1.0,5.0025
2813,1,0,430.52,55722.0,54.96,76.94,13950011.0,5.32,0.11,0.0362,17.7,0.8300000000000001,5.0025
2814,2,4,599.82,11270.15,12.8,186.04,19840189.0,8.17,-0.43,0.0468,74.9,0.92,5.0025
2815,3,3,255.01,12765.84,84.5,61.19,7608216.0,6.36,0.03,0.0403,1.0,0.62,5.0025
2816,2,0,171.54,11270.15,47.57,134.55,14599611.0,6.88,0.11,0.0385,74.9,0.9,5.0025
2817,4,1,193.95,3351.28,61.05,35.22,4471346.0,3.7,0.78,0.0295,1.0,1.1,5.0025
2818,0,3,102.09,38182.08,22.86,85.56,19962786.0,7.21,0.03,0.033600000000000005,74.9,1.16,5.0025
2819,3,3,655.14,12765.84,22.57,140.33,5459574.0,4.14,0.03,0.016300000000000002,1.0,1.1,5.0025
2820,2,1,683.58,11270.15,32.05,45.32,2437316.0,5.74,0.78,0.0375,74.9,1.1,5.0025
2821,0,2,200.03,38182.08,39.57,83.56,11076560.0,7.58,0.23,0.0187,74.9,0.79,5.0025
2822,4,4,352.54,3351.28,96.97,157.64,5015866.0,6.82,-0.43,0.0567,1.0,0.99,5.0025
2823,3,1,598.21,12765.84,48.72,21.41,15620041.0,2.65,0.78,0.0377,1.0,0.88,5.0025
2824,0,1,121.92,38182.08,60.03,120.68,6471575.0,5.16,0.78,0.0548,74.9,0.89,5.0025
2825,3,4,943.8,12765.84,96.8,40.37,17247011.0,5.88,-0.43,0.0434,1.0,0.8,5.0025
2826,3,2,587.17,12765.84,52.05,195.81,1065910.0,4.95,0.23,0.0438,1.0,1.0,5.0025
2827,1,3,734.79,55722.0,21.41,144.48,1111158.0,3.77,0.03,0.0459,17.7,0.96,5.0025
2828,3,4,421.47,12765.84,56.58,35.7,15979934.0,4.74,-0.43,0.0543,1.0,0.76,5.0025
2829,2,1,776.1800000000002,11270.15,52.65,158.81,9214460.0,3.09,0.78,0.0436,74.9,0.67,5.0025
2830,1,0,550.35,55722.0,31.3,88.01,15112721.0,3.75,0.11,0.0344,17.7,0.62,5.0025
2831,0,1,215.21,38182.08,40.01,102.59,14605119.0,3.44,0.78,0.0505,74.9,0.8300000000000001,5.0025
2832,3,2,791.1700000000002,12765.84,18.94,112.31,6692719.0,6.16,0.23,0.054200000000000005,1.0,1.09,5.0025
2833,1,0,389.57,55722.0,90.01,175.8,18249909.0,3.48,0.11,0.0203,17.7,0.85,5.0025
2834,3,3,558.13,12765.84,44.22,16.87,9288211.0,6.5200000000000005,0.03,0.018500000000000003,1.0,0.62,5.0025
2835,3,4,294.81,12765.84,16.6,113.62,5156884.0,3.8,-0.43,0.024800000000000003,1.0,0.88,5.0025
2836,0,1,679.0500000000002,38182.08,94.93,131.37,17839421.0,4.3100000000000005,0.78,0.0612,74.9,0.7000000000000001,5.0025
2837,1,0,744.0500000000002,55722.0,16.3,77.35000000000002,14306393.0,3.76,0.11,0.0414,17.7,1.24,5.0025
2838,1,2,377.11,55722.0,31.8,106.23,7104775.0,3.01,0.23,0.0437,17.7,1.21,5.0025
2839,2,1,823.19,11270.15,45.0,59.13,8279588.0,2.83,0.78,0.032,74.9,0.6900000000000001,5.0025
2840,1,4,141.85,55722.0,78.66,94.31,1191173.0,3.9,-0.43,0.0492,17.7,1.27,5.0025
2841,3,0,610.97,12765.84,99.88,21.03,3380245.0,4.38,0.11,0.0553,1.0,0.6,5.0025
2842,3,3,86.75,12765.84,13.95,61.28,2721594.0,6.17,0.03,0.0327,1.0,1.05,5.0025
2843,0,2,186.93,38182.08,23.64,170.93,2685157.0,5.29,0.23,0.057,74.9,0.86,5.0025
2844,4,3,598.62,3351.28,93.18,103.55,8568298.0,7.12,0.03,0.0503,1.0,0.8300000000000001,5.0025
2845,4,3,931.95,3351.28,33.61,51.57,16448179.0,7.09,0.03,0.029300000000000007,1.0,1.12,5.0025
2846,0,0,349.67,38182.08,54.68,66.51,7752912.0,8.1,0.11,0.0504,74.9,0.66,5.0025
2847,4,3,327.39,3351.28,59.54,111.94,19653569.0,3.3000000000000003,0.03,0.0383,1.0,0.72,5.0025
2848,3,3,423.31,12765.84,78.96000000000002,101.3,10102840.0,3.0500000000000003,0.03,0.0469,1.0,1.21,5.0025
2849,3,3,913.13,12765.84,12.32,196.2,6592266.0,3.4,0.03,0.0391,1.0,1.27,5.0025
2850,3,4,711.8100000000002,12765.84,31.22,172.97,14974790.0,3.24,-0.43,0.0155,1.0,1.21,5.0025
2851,3,2,662.5600000000002,12765.84,47.06,156.06,16742169.0,4.29,0.23,0.0171,1.0,0.72,5.0025
2852,2,4,139.82,11270.15,23.4,100.64,12490618.0,3.12,-0.43,0.057999999999999996,74.9,1.01,5.0025
2853,0,2,117.05,38182.08,53.92,136.38,19393506.0,3.71,0.23,0.0465,74.9,1.23,5.0025
2854,2,2,54.0,11270.15,35.80000000000001,47.72,9858390.0,2.9,0.23,0.0218,74.9,1.24,5.0025
2855,3,1,473.65,12765.84,15.95,125.77,12915389.0,7.43,0.78,0.0613,1.0,0.8,5.0025
2856,1,3,79.55,55722.0,69.02,42.61,8557576.0,7.78,0.03,0.0539,17.7,1.08,5.0025
2857,2,1,524.9,11270.15,71.7,109.7,9827590.0,4.99,0.78,0.0206,74.9,1.29,5.0025
2858,4,3,562.41,3351.28,92.52,108.67,12901292.0,6.2700000000000005,0.03,0.0194,1.0,1.05,5.0025
2859,2,4,950.13,11270.15,97.38,170.5,16273746.0,8.1,-0.43,0.0407,74.9,0.85,5.0025
2860,4,2,782.44,3351.28,55.03,153.69,5671965.0,4.24,0.23,0.0237,1.0,0.63,5.0025
2861,1,3,367.2,55722.0,79.55,19.47,10984317.0,3.03,0.03,0.0325,17.7,0.81,5.0025
2862,4,3,642.46,3351.28,39.27,169.86,3069029.0,6.8100000000000005,0.03,0.0413,1.0,1.02,5.0025
2863,1,3,502.81,55722.0,79.34,94.38,16017037.0,3.44,0.03,0.055900000000000005,17.7,0.78,5.0025
2864,2,4,828.19,11270.15,60.73,115.01,12795397.0,8.1,-0.43,0.05980000000000001,74.9,0.8200000000000001,5.0025
2865,3,1,550.1800000000002,12765.84,78.65,91.53,2294391.0,7.66,0.78,0.038200000000000005,1.0,0.91,5.0025
2866,1,1,355.74,55722.0,20.75,92.89,1811655.0,5.82,0.78,0.0233,17.7,1.21,5.0025
2867,2,2,407.52,11270.15,48.85,24.67,2636506.0,3.26,0.23,0.0188,74.9,1.25,5.0025
2868,3,1,551.51,12765.84,87.98,75.02,12837343.0,7.91,0.78,0.0515,1.0,1.15,5.0025
2869,2,0,693.57,11270.15,43.93,106.18,15796014.0,4.7,0.11,0.0194,74.9,1.28,5.0025
2870,1,0,709.13,55722.0,29.97,126.04,14796512.0,5.57,0.11,0.05,17.7,0.94,5.0025
2871,4,2,197.28,3351.28,99.34,197.73,12266817.0,3.87,0.23,0.0238,1.0,1.06,5.0025
2872,1,3,929.17,55722.0,46.94,196.55,9105114.0,7.67,0.03,0.0504,17.7,0.71,5.0025
2873,0,0,733.1800000000002,38182.08,11.76,155.16,2174637.0,3.88,0.11,0.0509,74.9,0.99,5.0025
2874,1,2,601.71,55722.0,88.45,178.15,1292388.0,7.71,0.23,0.0352,17.7,0.84,5.0025
2875,1,3,186.45,55722.0,10.45,91.27,5735165.0,2.97,0.03,0.016900000000000002,17.7,0.91,5.0025
2876,4,4,338.86,3351.28,38.03,93.34,20083583.0,5.33,-0.43,0.027100000000000003,1.0,1.29,5.0025
2877,3,4,273.85,12765.84,62.56,66.02,18917161.0,5.5,-0.43,0.0172,1.0,0.67,5.0025
2878,0,0,428.96,38182.08,70.88,133.66,19561957.0,2.82,0.11,0.0402,74.9,0.9,5.0025
2879,1,3,816.33,55722.0,40.38,135.1,8589774.0,5.6000000000000005,0.03,0.0393,17.7,0.68,5.0025
2880,1,3,570.22,55722.0,34.11,136.49,2862858.0,5.64,0.03,0.0469,17.7,1.04,5.0025
2881,2,3,479.71,11270.15,57.35,155.03,15692424.0,6.0600000000000005,0.03,0.0407,74.9,1.25,5.0025
2882,0,3,116.15,38182.08,55.08,92.97,13998966.0,5.8500000000000005,0.03,0.0585,74.9,0.85,5.0025
2883,3,0,854.2,12765.84,64.63,28.72,12327829.0,6.63,0.11,0.0237,1.0,1.18,5.0025
2884,1,1,383.16,55722.0,86.19,107.69,13346454.0,3.78,0.78,0.0283,17.7,0.8200000000000001,5.0025
2885,3,0,398.59,12765.84,33.26,72.48,8734411.0,6.15,0.11,0.0254,1.0,1.19,5.0025
2886,0,0,467.16,38182.08,58.38,118.15,7447392.0,7.88,0.11,0.0451,74.9,0.72,5.0025
2887,1,4,422.54,55722.0,38.27,39.59,7094953.0,4.58,-0.43,0.0528,17.7,1.04,5.0025
2888,3,4,375.67,12765.84,30.5,20.86,10080846.0,6.68,-0.43,0.0452,1.0,1.09,5.0025
2889,1,3,666.16,55722.0,54.29,150.72,15809198.0,7.05,0.03,0.046,17.7,0.68,5.0025
